id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15
585,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
586,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
587,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
588,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
589,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
590,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
591,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
592,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
593,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
594,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
595,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
596,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
597,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
598,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
599,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
600,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
601,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
602,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
603,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
604,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
605,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
606,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
607,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
608,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
609,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
610,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
611,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
612,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
613,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
